avg_test_true,avg_test_pred,test_pred_std
-0.08692242700000019,-0.2033099,0.016560432
-0.635882427,-0.71356314,0.0060484335
0.33839757299999995,0.03658849,0.0021282313
0.5387575729999998,0.7094911,0.0038340865
0.3313275729999998,0.28356367,0.0031863514
-0.45421242699999986,-0.6607409,0.008816635
-0.620302427,-0.47912607,0.009665585
-1.1244524269999998,-1.0232705,0.023310404
0.4918475729999997,0.5683817,0.004120773
0.4178675730000001,0.36453545,0.048491254
-0.6377324269999999,-0.5569013,0.009179378
-0.945112427,-1.1035361,0.0036223193
-0.8862524270000003,-0.5569013,0.009179378
0.632267573,0.5978366,0.014168229
-0.28080242700000024,0.13294718,0.02912241
-0.01024242700000011,-0.02171822,0.024510639
-0.948372427,-0.9984633,0.011637449
0.07565757299999998,0.6581753,0.008152676
